fold_key,held_out_pair,test_api,lot_id,mission,predicted_delta_api,actual_delta_api,absolute_error,signed_error,uncertainty_lower,uncertainty_upper,domain_status,domain_distance,model,training_api_count,validation_type,bootstrap_rank_deficient_fraction
1:Caffeine:A,Caffeine,Caffeine,DS01_01,SpX-15,-9.611046821844797,-5.2217,4.389346821844796,-4.389346821844796,-16.06825330815052,22.778631619433547,NEAR_BOUNDARY,1.0441711041516994,A,7,LODO,0.075
1:Caffeine:A,Caffeine,Caffeine,DS01_09,SpX-16,-9.611046821844797,-6.4128,3.198246821844797,-3.198246821844797,-16.06825330815052,22.47334911943354,NEAR_BOUNDARY,1.0441711041516994,A,7,LODO,0.075
1:Caffeine:A,Caffeine,Caffeine,DS01_15,SpX-18,-9.611046821844797,-6.1704,3.4406468218447968,-3.4406468218447968,-15.76736755147018,22.47334911943354,NEAR_BOUNDARY,1.0441711041516994,A,7,LODO,0.075
1:Caffeine:A,Caffeine,Caffeine,DS01_24,SpX-20,-9.611046821844797,-6.5923,3.018746821844797,-3.018746821844797,-15.683702896942531,22.19518161943251,NEAR_BOUNDARY,1.0441711041516994,A,7,LODO,0.075
1:Caffeine:B,Caffeine,Caffeine,DS01_01,SpX-15,-9.065687764635417,-5.2217,3.8439877646354166,-3.8439877646354166,-15.083291016401542,15.821329321842189,NEAR_BOUNDARY,1.0441711041516994,B,7,LODO,0.075
1:Caffeine:B,Caffeine,Caffeine,DS01_09,SpX-16,-9.403402942131574,-6.4128,2.9906029421315745,-2.9906029421315745,-14.945317853970323,18.208915412661394,NEAR_BOUNDARY,1.0441711041516994,B,7,LODO,0.075
1:Caffeine:B,Caffeine,Caffeine,DS01_15,SpX-18,-8.916391499990706,-6.1704,2.745991499990706,-2.745991499990706,-14.61865731842131,17.791616730971384,NEAR_BOUNDARY,1.0441711041516994,B,7,LODO,0.075
1:Caffeine:B,Caffeine,Caffeine,DS01_24,SpX-20,-9.544480023090172,-6.5923,2.952180023090172,-2.952180023090172,-15.339684849149974,18.870495259500643,NEAR_BOUNDARY,1.0441711041516994,B,7,LODO,0.075
1:Diazepam:A,Diazepam,Diazepam,DS01_16,SpX-18,0.9888583580560031,-0.4246,1.413458358056003,1.413458358056003,-33.02809694855588,16.359007816727377,IN_DOMAIN,0.9431557953941261,A,7,LODO,0.0925
1:Diazepam:A,Diazepam,Diazepam,DS01_25,SpX-20,0.9888583580560031,-1.7112,2.700058358056003,2.700058358056003,-35.71817509757221,16.916103940042436,IN_DOMAIN,0.9431557953941261,A,7,LODO,0.0925
1:Diazepam:B,Diazepam,Diazepam,DS01_16,SpX-18,2.3931805038305995,-0.4246,2.8177805038305994,2.8177805038305994,-23.123936229844634,15.508436182854053,IN_DOMAIN,0.9431557953941261,B,7,LODO,0.0925
1:Diazepam:B,Diazepam,Diazepam,DS01_25,SpX-20,-1.5984485586289239,-1.7112,0.11275144137107618,0.11275144137107618,-31.834982777416165,13.72436444253486,IN_DOMAIN,0.9431557953941261,B,7,LODO,0.0925
1:Diphenhydramine:A,Diphenhydramine,Diphenhydramine,DS01_02,SpX-15,0.8256832630874111,-1.4463,2.271983263087411,2.271983263087411,-13.8674714117232,12.391777231300647,NEAR_BOUNDARY,1.1475599584761025,A,7,LODO,0.105
1:Diphenhydramine:A,Diphenhydramine,Diphenhydramine,DS01_03,SpX-15,0.8256832630874111,7.2511,6.425416736912589,-6.425416736912589,-12.80691069264121,12.391777231300647,NEAR_BOUNDARY,1.1475599584761025,A,7,LODO,0.105
1:Diphenhydramine:A,Diphenhydramine,Diphenhydramine,DS01_12,NG-11,0.8256832630874111,8.2707,7.445016736912589,-7.445016736912589,-13.867471411723201,12.599534731300679,NEAR_BOUNDARY,1.1475599584761025,A,7,LODO,0.105
1:Diphenhydramine:A,Diphenhydramine,Diphenhydramine,DS01_17,SpX-18,0.8256832630874111,-1.1555,1.981183263087411,1.981183263087411,-14.06134569264114,12.599534731300679,NEAR_BOUNDARY,1.1475599584761025,A,7,LODO,0.105
1:Diphenhydramine:A,Diphenhydramine,Diphenhydramine,DS01_18,SpX-18,0.8256832630874111,8.2789,7.453216736912589,-7.453216736912589,-14.061345692641062,12.628117231300653,NEAR_BOUNDARY,1.1475599584761025,A,7,LODO,0.105
1:Diphenhydramine:A,Diphenhydramine,Diphenhydramine,DS01_26,SpX-20,0.8256832630874111,-0.8448,1.6704832630874111,1.6704832630874111,-14.061345692641178,12.363194731300673,NEAR_BOUNDARY,1.1475599584761025,A,7,LODO,0.105
1:Diphenhydramine:A,Diphenhydramine,Diphenhydramine,DS01_27,SpX-20,0.8256832630874111,6.2433,5.4176167369125885,-5.4176167369125885,-14.061345692641178,12.391777231300647,NEAR_BOUNDARY,1.1475599584761025,A,7,LODO,0.105
1:Diphenhydramine:B,Diphenhydramine,Diphenhydramine,DS01_02,SpX-15,0.8680871526562175,-1.4463,2.3143871526562174,2.3143871526562174,-13.358185694960273,11.691201569476666,NEAR_BOUNDARY,1.1475599584761025,B,7,LODO,0.105
1:Diphenhydramine:B,Diphenhydramine,Diphenhydramine,DS01_03,SpX-15,0.8680871526562175,7.2511,6.383012847343783,-6.383012847343783,-13.332629145076098,11.097034773783983,NEAR_BOUNDARY,1.1475599584761025,B,7,LODO,0.105
1:Diphenhydramine:B,Diphenhydramine,Diphenhydramine,DS01_12,NG-11,1.7933261282356519,8.2707,6.477373871764348,-6.477373871764348,-13.03871360197745,12.438155900571159,NEAR_BOUNDARY,1.1475599584761025,B,7,LODO,0.105
1:Diphenhydramine:B,Diphenhydramine,Diphenhydramine,DS01_17,SpX-18,1.3763086204127806,-1.1555,2.5318086204127805,2.5318086204127805,-13.17074924998155,12.092125138110653,NEAR_BOUNDARY,1.1475599584761025,B,7,LODO,0.105
1:Diphenhydramine:B,Diphenhydramine,Diphenhydramine,DS01_18,SpX-18,1.3763086204127788,8.2789,6.902591379587221,-6.902591379587221,-13.182703921831003,12.112911110893087,NEAR_BOUNDARY,1.1475599584761025,B,7,LODO,0.105
1:Diphenhydramine:B,Diphenhydramine,Diphenhydramine,DS01_26,SpX-20,0.6458890674360358,-0.8448,1.4906890674360358,1.4906890674360358,-13.265183349030107,10.879496446587307,NEAR_BOUNDARY,1.1475599584761025,B,7,LODO,0.105
1:Diphenhydramine:B,Diphenhydramine,Diphenhydramine,DS01_27,SpX-20,0.6458890674360358,6.2433,5.597410932563964,-5.597410932563964,-13.265183349030107,11.506827121393156,NEAR_BOUNDARY,1.1475599584761025,B,7,LODO,0.105
1:Epinephrine:A,Epinephrine,Epinephrine,DS01_04,SpX-15,-8.5258757178709,-12.2931,3.767224282129101,3.767224282129101,-20.29298721027568,68.1159039414704,IN_DOMAIN,1.265057483253208,A,7,LODO,0.0875
1:Epinephrine:A,Epinephrine,Epinephrine,DS01_11,SpX-17,-8.5258757178709,-11.1498,2.623924282129101,2.623924282129101,-21.317094231116883,68.08786394147043,IN_DOMAIN,1.265057483253208,A,7,LODO,0.0875
1:Epinephrine:B,Epinephrine,Epinephrine,DS01_04,SpX-15,-9.391490726390202,-12.2931,2.9016092736097985,2.9016092736097985,-21.007161955613316,57.053527675599916,IN_DOMAIN,1.265057483253208,B,7,LODO,0.0875
