lot_id,api,model_family,feature_set,features,measured_delta_api_percent,lodo_predicted_delta_api_percent,absolute_error_percent,signed_error_percent,gpr_posterior_sd,outer_fold_selected_hyperparameters,prediction_interval_lower_95,prediction_interval_upper_95,bootstrap_draws,interval_definition,nearest_neighbor_distance,in_domain_cutoff,boundary_cutoff,domain_status
DS01_01,Caffeine,OLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-5.2217,-9.6110468218448,4.3893468218448,-4.3893468218448,,"{""label"": ""ordinary_least_squares""}",-17.447270426418168,23.95596287532387,200,Grouped bootstrap predictive interval: resampled training APIs plus inner-LODO residual draw,1.1509777660530587,1.1319766892718668,3.133123264114566,NEAR_BOUNDARY
DS01_09,Caffeine,OLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-6.4128,-9.6110468218448,3.1982468218448004,-3.1982468218448004,,"{""label"": ""ordinary_least_squares""}",-16.8115564501412,25.31046518477966,200,Grouped bootstrap predictive interval: resampled training APIs plus inner-LODO residual draw,1.1509777660530587,1.1319766892718668,3.133123264114566,NEAR_BOUNDARY
DS01_15,Caffeine,OLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-6.1704,-9.6110468218448,3.4406468218448003,-3.4406468218448003,,"{""label"": ""ordinary_least_squares""}",-17.484881457815444,24.113598029917775,200,Grouped bootstrap predictive interval: resampled training APIs plus inner-LODO residual draw,1.1509777660530587,1.1319766892718668,3.133123264114566,NEAR_BOUNDARY
DS01_24,Caffeine,OLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-6.5923,-9.6110468218448,3.0187468218448004,-3.0187468218448004,,"{""label"": ""ordinary_least_squares""}",-17.447270426418164,29.72278905907923,200,Grouped bootstrap predictive interval: resampled training APIs plus inner-LODO residual draw,1.1509777660530587,1.1319766892718668,3.133123264114566,NEAR_BOUNDARY
DS01_16,Diazepam,OLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-0.4246,0.9888583580560133,1.4134583580560132,1.4134583580560132,,"{""label"": ""ordinary_least_squares""}",-35.24992149618158,18.681572852398055,200,Grouped bootstrap predictive interval: resampled training APIs plus inner-LODO residual draw,0.9644028141272586,1.027753770008896,2.251268799099805,IN_DOMAIN
DS01_25,Diazepam,OLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-1.7112,0.9888583580560133,2.7000583580560136,2.7000583580560136,,"{""label"": ""ordinary_least_squares""}",-33.86047550445545,23.92202705180012,200,Grouped bootstrap predictive interval: resampled training APIs plus inner-LODO residual draw,0.9644028141272586,1.027753770008896,2.251268799099805,IN_DOMAIN
DS01_02,Diphenhydramine,OLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-1.4463,0.8256832630874174,2.2719832630874173,2.2719832630874173,,"{""label"": ""ordinary_least_squares""}",-13.799632856469934,12.269768259191668,200,Grouped bootstrap predictive interval: resampled training APIs plus inner-LODO residual draw,1.2007446040971423,0.8970961815310772,2.0577147871911734,NEAR_BOUNDARY
DS01_03,Diphenhydramine,OLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",7.2511,0.8256832630874174,6.425416736912583,-6.425416736912583,,"{""label"": ""ordinary_least_squares""}",-12.679475680162577,15.891342994564088,200,Grouped bootstrap predictive interval: resampled training APIs plus inner-LODO residual draw,1.2007446040971423,0.8970961815310772,2.0577147871911734,NEAR_BOUNDARY
DS01_12,Diphenhydramine,OLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",8.2707,0.8256832630874174,7.445016736912582,-7.445016736912582,,"{""label"": ""ordinary_least_squares""}",-17.909669349013857,14.7300204945641,200,Grouped bootstrap predictive interval: resampled training APIs plus inner-LODO residual draw,1.2007446040971423,0.8970961815310772,2.0577147871911734,NEAR_BOUNDARY
DS01_17,Diphenhydramine,OLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-1.1555,0.8256832630874174,1.9811832630874173,1.9811832630874173,,"{""label"": ""ordinary_least_squares""}",-10.249368642892023,7.034869623869859,200,Grouped bootstrap predictive interval: resampled training APIs plus inner-LODO residual draw,1.2007446040971423,0.8970961815310772,2.0577147871911734,NEAR_BOUNDARY
